0.01	0.5	-0.083333333333333333333
0.02	0.5	-0.083333333333333333333
0.03	0.5	-0.083333333333333333333
0.04	0.5	-0.083333333333333333333
0.05	-0.95	-0.083333333333333333333
0.05	-0.8999999999999999	-0.083333333333333333333
0.05	-0.85	-0.083333333333333333333
0.05	-0.7999999999999999	-0.083333333333333333333
0.05	-0.75	-0.083333333333333333333
0.05	-0.7	-0.083333333333333333333
0.05	-0.6499999999999999	-0.083333333333333333333
0.05	-0.5999999999999999	-0.083333333333333333333
0.05	-0.5499999999999999	-0.083333333333333333333
0.05	-0.49999999999999994	-0.083333333333333333333
0.05	-0.44999999999999996	-0.083333333333333333333
0.05	-0.3999999999999999	-0.083333333333333333333
0.05	-0.34999999999999987	-0.083333333333333333333
0.05	-0.29999999999999993	-0.083333333333333333333
0.05	-0.2499999999999999	-0.083333333333333333333
0.05	-0.19999999999999996	-0.083333333333333333333
0.05	-0.1499999999999999	-0.083333333333333333333
0.05	-0.09999999999999987	-0.083333333333333333333
0.05	-0.04999999999999993	-0.083333333333333333333
0.05	0.050000000000000044	-0.083333333333333333333
0.05	0.10000000000000009	-0.083333333333333333333
0.05	0.15000000000000013	-0.083333333333333333333
0.05	0.20000000000000018	-0.083333333333333333333
0.05	0.2500000000000002	-0.083333333333333333333
0.05	0.30000000000000004	-0.083333333333333333333
0.05	0.3500000000000001	-0.083333333333333333333
0.05	0.40000000000000013	-0.083333333333333333333
0.05	0.4500000000000002	-0.083333333333333333333
0.05	0.5	-0.083333333333333333333
0.05	0.5000000000000002	-0.083333333333333333333
0.05	0.55	-0.083333333333333333333
0.05	0.6000000000000001	-0.083333333333333333333
0.05	0.6500000000000001	-0.083333333333333333333
0.05	0.7000000000000002	-0.083333333333333333333
0.05	0.7500000000000002	-0.083333333333333333333
0.05	0.8	-0.083333333333333333333
0.05	0.8500000000000001	-0.083333333333333333333
0.05	0.9000000000000001	-0.083333333333333333333
0.05	0.95	-0.083333333333333333333
0.06	0.5	-0.083333333333333333333
0.07	0.5	-0.083333333333333333333
0.08	0.5	-0.083333333333333333333
0.09	0.5	-0.083333333333333333333
0.1	-0.95	-0.083333333333333333333
0.1	-0.8999999999999999	-0.083333333333333333333
0.1	-0.85	-0.083333333333333333333
0.1	-0.7999999999999999	-0.083333333333333333333
0.1	-0.75	-0.083333333333333333333
0.1	-0.7	-0.083333333333333333333
0.1	-0.6499999999999999	-0.083333333333333333333
0.1	-0.5999999999999999	-0.083333333333333333333
0.1	-0.5499999999999999	-0.083333333333333333333
0.1	-0.49999999999999994	-0.083333333333333333333
0.1	-0.44999999999999996	-0.083333333333333333333
0.1	-0.3999999999999999	-0.083333333333333333333
0.1	-0.34999999999999987	-0.083333333333333333333
0.1	-0.29999999999999993	-0.083333333333333333333
0.1	-0.2499999999999999	-0.083333333333333333333
0.1	-0.19999999999999996	-0.083333333333333333333
0.1	-0.1499999999999999	-0.083333333333333333333
0.1	-0.09999999999999987	-0.083333333333333333333
0.1	-0.04999999999999993	-0.083333333333333333333
0.1	0.01	-0.083333333333333333333
0.1	0.02	-0.083333333333333333333
0.1	0.03	-0.083333333333333333333
0.1	0.04	-0.083333333333333333333
0.1	0.05	-0.083333333333333333333
0.1	0.050000000000000044	-0.083333333333333333333
0.1	0.060000000000000005	-0.083333333333333333333
0.1	0.06999999999999999	-0.083333333333333333333
0.1	0.08	-0.083333333333333333333
0.1	0.09	-0.083333333333333333333
0.1	0.09999999999999999	-0.083333333333333333333
0.1	0.10000000000000009	-0.083333333333333333333
0.1	0.11	-0.083333333333333333333
0.1	0.12	-0.083333333333333333333
0.1	0.13	-0.083333333333333333333
0.1	0.14	-0.083333333333333333333
0.1	0.15000000000000002	-0.083333333333333333333
0.1	0.15000000000000013	-0.083333333333333333333
0.1	0.16	-0.083333333333333333333
0.1	0.17	-0.083333333333333333333
0.1	0.18000000000000002	-0.083333333333333333333
0.1	0.19	-0.083333333333333333333
0.1	0.2	-0.083333333333333333333
0.1	0.20000000000000018	-0.083333333333333333333
0.1	0.25	-0.083333333333333333333
0.1	0.2500000000000002	-0.083333333333333333333
0.1	0.3	-0.083333333333333333333
0.1	0.30000000000000004	-0.083333333333333333333
0.1	0.35	-0.083333333333333333333
0.1	0.3500000000000001	-0.083333333333333333333
0.1	0.4	-0.083333333333333333333
0.1	0.40000000000000013	-0.083333333333333333333
0.1	0.45	-0.083333333333333333333
0.1	0.4500000000000002	-0.083333333333333333333
0.1	0.5	-0.083333333333333333333
0.1	0.5000000000000002	-0.083333333333333333333
0.1	0.55	-0.083333333333333333333
0.1	0.6000000000000001	-0.083333333333333333333
0.1	0.65	-0.083333333333333333333
0.1	0.6500000000000001	-0.083333333333333333333
0.1	0.7	-0.083333333333333333333
0.1	0.7000000000000002	-0.083333333333333333333
0.1	0.75	-0.083333333333333333333
0.1	0.7500000000000002	-0.083333333333333333333
0.1	0.8	-0.083333333333333333333
0.1	0.81	-0.083333333333333333333
0.1	0.8200000000000001	-0.083333333333333333333
0.1	0.8300000000000001	-0.083333333333333333333
0.1	0.8400000000000001	-0.083333333333333333333
0.1	0.8500000000000001	-0.083333333333333333333
0.1	0.8600000000000001	-0.083333333333333333333
0.1	0.8700000000000001	-0.083333333333333333333
0.1	0.88	-0.083333333333333333333
0.1	0.89	-0.083333333333333333333
0.1	0.9	-0.083333333333333333333
0.1	0.9000000000000001	-0.083333333333333333333
0.1	0.91	-0.083333333333333333333
0.1	0.92	-0.083333333333333333333
0.1	0.93	-0.083333333333333333333
0.1	0.9400000000000001	-0.083333333333333333333
0.1	0.95	-0.083333333333333333333
0.1	0.9500000000000001	-0.083333333333333333333
0.1	0.9600000000000001	-0.083333333333333333333
0.1	0.9700000000000001	-0.083333333333333333333
0.1	0.98	-0.083333333333333333333
0.1	0.99	-0.083333333333333333333
0.11	0.5	-0.083333333333333333333
0.12	0.5	-0.083333333333333333333
0.13	0.5	-0.083333333333333333333
0.14	0.5	-0.083333333333333333333
0.15	-0.95	-0.083333333333333333333
0.15	-0.8999999999999999	-0.083333333333333333333
0.15	-0.85	-0.083333333333333333333
0.15	-0.7999999999999999	-0.083333333333333333333
0.15	-0.75	-0.083333333333333333333
0.15	-0.7	-0.083333333333333333333
0.15	-0.6499999999999999	-0.083333333333333333333
0.15	-0.5999999999999999	-0.083333333333333333333
0.15	-0.5499999999999999	-0.083333333333333333333
0.15	-0.49999999999999994	-0.083333333333333333333
0.15	-0.44999999999999996	-0.083333333333333333333
0.15	-0.3999999999999999	-0.083333333333333333333
0.15	-0.34999999999999987	-0.083333333333333333333
0.15	-0.29999999999999993	-0.083333333333333333333
0.15	-0.2499999999999999	-0.083333333333333333333
0.15	-0.19999999999999996	-0.083333333333333333333
0.15	-0.1499999999999999	-0.083333333333333333333
0.15	-0.09999999999999987	-0.083333333333333333333
0.15	-0.04999999999999993	-0.083333333333333333333
0.15	0.050000000000000044	-0.083333333333333333333
0.15	0.10000000000000009	-0.083333333333333333333
0.15	0.15000000000000013	-0.083333333333333333333
0.15	0.20000000000000018	-0.083333333333333333333
0.15	0.2500000000000002	-0.083333333333333333333
0.15	0.30000000000000004	-0.083333333333333333333
0.15	0.3500000000000001	-0.083333333333333333333
0.15	0.40000000000000013	-0.083333333333333333333
0.15	0.4500000000000002	-0.083333333333333333333
0.15	0.5	-0.083333333333333333333
0.15	0.5000000000000002	-0.083333333333333333333
0.15	0.55	-0.083333333333333333333
0.15	0.6000000000000001	-0.083333333333333333333
0.15	0.6500000000000001	-0.083333333333333333333
0.15	0.7000000000000002	-0.083333333333333333333
0.15	0.7500000000000002	-0.083333333333333333333
0.15	0.8	-0.083333333333333333333
0.15	0.8500000000000001	-0.083333333333333333333
0.15	0.9000000000000001	-0.083333333333333333333
0.15	0.95	-0.083333333333333333333
0.16	0.5	-0.083333333333333333333
0.17	0.5	-0.083333333333333333333
0.18	0.5	-0.083333333333333333333
0.19	0.5	-0.083333333333333333333
0.2	-0.95	-0.083333333333333333333
0.2	-0.8999999999999999	-0.083333333333333333333
0.2	-0.85	-0.083333333333333333333
0.2	-0.7999999999999999	-0.083333333333333333333
0.2	-0.75	-0.083333333333333333333
0.2	-0.7	-0.083333333333333333333
0.2	-0.6499999999999999	-0.083333333333333333333
0.2	-0.5999999999999999	-0.083333333333333333333
0.2	-0.5499999999999999	-0.083333333333333333333
0.2	-0.49999999999999994	-0.083333333333333333333
0.2	-0.44999999999999996	-0.083333333333333333333
0.2	-0.3999999999999999	-0.083333333333333333333
0.2	-0.34999999999999987	-0.083333333333333333333
0.2	-0.29999999999999993	-0.083333333333333333333
0.2	-0.2499999999999999	-0.083333333333333333333
0.2	-0.19999999999999996	-0.083333333333333333333
0.2	-0.1499999999999999	-0.083333333333333333333
0.2	-0.09999999999999987	-0.083333333333333333333
0.2	-0.04999999999999993	-0.083333333333333333333
0.2	0.050000000000000044	-0.083333333333333333333
0.2	0.10000000000000009	-0.083333333333333333333
0.2	0.15000000000000013	-0.083333333333333333333
0.2	0.20000000000000018	-0.083333333333333333333
0.2	0.2500000000000002	-0.083333333333333333333
0.2	0.30000000000000004	-0.083333333333333333333
0.2	0.3500000000000001	-0.083333333333333333333
0.2	0.40000000000000013	-0.083333333333333333333
0.2	0.4500000000000002	-0.083333333333333333333
0.2	0.5	-0.083333333333333333333
0.2	0.5000000000000002	-0.083333333333333333333
