0.01	0.5	-0.38553725074654476845
0.02	0.5	-0.39447174011399738225
0.03	0.5	-0.40325030875555589738
0.04	0.5	-0.41187184087863659698
0.05	-0.95	-0.29045937802160992636
0.05	-0.8999999999999999	-0.29462177234831665729
0.05	-0.85	-0.29880542398306431107
0.05	-0.7999999999999999	-0.30301047132520708693
0.05	-0.75	-0.30723705397078737711
0.05	-0.7	-0.3114853127256135279
0.05	-0.6499999999999999	-0.31575538961850890818
0.05	-0.5999999999999999	-0.32004742791473927976
0.05	-0.5499999999999999	-0.32436157212961791441
0.05	-0.49999999999999994	-0.32869796804229323151
0.05	-0.44999999999999996	-0.3330567627097210659
0.05	-0.3999999999999999	-0.3374381044808239527
0.05	-0.34999999999999987	-0.34184214301084231424
0.05	-0.29999999999999993	-0.34626902927587793757
0.05	-0.2499999999999999	-0.35071891558763501617
0.05	-0.19999999999999996	-0.35519195560836086534
0.05	-0.1499999999999999	-0.35968830436598964173
0.05	-0.09999999999999987	-0.36420811826949239798
0.05	-0.04999999999999993	-0.36875155512443674732
0.05	0.050000000000000044	-0.37790993598875721737
0.05	0.10000000000000009	-0.38252520273529244665
0.05	0.15000000000000013	-0.38716473794022943089
0.05	0.20000000000000018	-0.3918287066330923829
0.05	0.2500000000000002	-0.39651727533795683156
0.05	0.30000000000000004	-0.40123061209057481191
0.05	0.3500000000000001	-0.40596888645573897536
0.05	0.40000000000000013	-0.41073226954488883944
0.05	0.4500000000000002	-0.41552093403396367366
0.05	0.5	-0.42033505418150568511
0.05	0.5000000000000002	-0.42033505418150568511
0.05	0.55	-0.4251748058470181113
0.05	0.6000000000000001	-0.43004036650958188392
0.05	0.6500000000000001	-0.4349319152867356375
0.05	0.7000000000000002	-0.43984963295362317082
0.05	0.7500000000000002	-0.44479370196241330149
0.05	0.8	-0.44976430646199566654
0.05	0.8500000000000001	-0.45476163231795857511
0.05	0.9000000000000001	-0.45978586713285224397
0.05	0.95	-0.46483720026674291148
0.06	0.5	-0.428638497207513125
0.07	0.5	-0.43678054629035806267
0.08	0.5	-0.44475940207880820809
0.09	0.5	-0.45257308562727488477
0.1	-0.95	-0.20624659900319541883
0.1	-0.8999999999999999	-0.2138100761119625659
0.1	-0.85	-0.22144922846210424172
0.1	-0.7999999999999999	-0.22916500961726760099
0.1	-0.75	-0.23695838909201660805
0.1	-0.7	-0.24483035268943720286
0.1	-0.6499999999999999	-0.25278190284743562444
0.1	-0.5999999999999999	-0.26081405899399612291
0.1	-0.5499999999999999	-0.26892785791167062026
0.1	-0.49999999999999994	-0.27712435411158387044
0.1	-0.44999999999999996	-0.28540462021724877228
0.1	-0.3999999999999999	-0.29376974735849553655
0.1	-0.34999999999999987	-0.30222084557582928888
0.1	-0.29999999999999993	-0.31075904423554329137
0.1	-0.2499999999999999	-0.31938549245592556813
0.1	-0.19999999999999996	-0.3281013595449098208
0.1	-0.1499999999999999	-0.33690783544953378792
0.1	-0.09999999999999987	-0.34580613121758152495
0.1	-0.04999999999999993	-0.35479747947180101386
0.1	0.01	-0.36571169483763449337
0.1	0.02	-0.36754408840882540899
0.1	0.03	-0.36938032597551001546
0.1	0.04	-0.37122041793977977875
0.1	0.05	-0.37306437474115061725
0.1	0.050000000000000044	-0.37306437474115061725
0.1	0.060000000000000005	-0.37491220685673315449
0.1	0.06999999999999999	-0.37676392480140363794
0.1	0.08	-0.37861953912797596811
0.1	0.09	-0.38047906042737472676
0.1	0.09999999999999999	-0.38234249932880892686
0.1	0.10000000000000009	-0.38234249932880898237
0.1	0.11	-0.38420986649994687268
0.1	0.12	-0.3860811726470920191
0.1	0.13	-0.38795642851535966367
0.1	0.14	-0.38983564488885497079
0.1	0.15000000000000002	-0.39171883259085132911
0.1	0.15000000000000013	-0.39171883259085132911
0.1	0.16	-0.39360600248397054068
0.1	0.17	-0.39549716547036323222
0.1	0.18000000000000002	-0.39739233249189082064
0.1	0.19	-0.3992915145303082558
0.1	0.2	-0.40119472260744765135
