0.01	0.5	0.11451898226111458479
0.02	0.5	0.11288973008796326125
0.03	0.5	0.11128535030608508606
0.04	0.5	0.10970580649089627516
0.05	-0.95	0.1320591413433121222
0.05	-0.8999999999999999	0.13126264554418498142
0.05	-0.85	0.13046424196886669471
0.05	-0.7999999999999999	0.1296639214563539713
0.05	-0.75	0.12886167477949897788
0.05	-0.7	0.12805749264437100619
0.05	-0.6499999999999999	0.12725136568961046215
0.05	-0.5999999999999999	0.12644328448577500677
0.05	-0.5499999999999999	0.1256332395346777458
0.05	-0.49999999999999994	0.12482122126871737351
0.05	-0.44999999999999996	0.12400722005020012644
0.05	-0.3999999999999999	0.12319122617065344352
0.05	-0.34999999999999987	0.12237322985013120587
0.05	-0.29999999999999993	0.12155322123651042461
0.05	-0.2499999999999999	0.12073119040477925693
0.05	-0.19999999999999996	0.11990712735631623443
0.05	-0.1499999999999999	0.11908102201816053753
0.05	-0.09999999999999987	0.11825286424227322986
0.05	-0.04999999999999993	0.11742264380478927264
0.05	0.050000000000000044	0.11575597366588736329
0.05	0.10000000000000009	0.11491950313074544529
0.05	0.15000000000000013	0.11408092826499634736
0.05	0.20000000000000018	0.11324023845409305739
0.05	0.2500000000000002	0.11239742300297349807
0.05	0.30000000000000004	0.11155247113524414991
0.05	0.3500000000000001	0.11070537199235328867
0.05	0.40000000000000013	0.10985611463275372246
0.05	0.4500000000000002	0.1090046880310547988
0.05	0.5	0.10815108107716358234
0.05	0.5000000000000002	0.10815108107716357892
0.05	0.55	0.10729528257541497614
0.05	0.6000000000000001	0.10643728124369069045
0.05	0.6500000000000001	0.10557706571252681222
0.05	0.7000000000000002	0.10471462452420982882
0.05	0.7500000000000002	0.10384994613186094965
0.05	0.8	0.10298301889850849763
0.05	0.8500000000000001	0.10211383109614820678
0.05	0.9000000000000001	0.10124237090479127086
0.05	0.95	0.10036862641149986667
0.06	0.5	0.10662117547302288649
0.07	0.5	0.10511611021469351479
0.08	0.5	0.10363592516264253147
0.09	0.5	0.10218067974013634997
0.1	-0.95	0.14809967243397874029
0.1	-0.8999999999999999	0.14657411675817480034
0.1	-0.85	0.14504154700863165047
0.1	-0.7999999999999999	0.14350189838986679786
0.1	-0.75	0.14195510520436606615
0.1	-0.7	0.14040110083576229437
0.1	-0.6499999999999999	0.13883981773162016791
0.1	-0.5999999999999999	0.13727118738581594798
0.1	-0.5499999999999999	0.13569514032050062888
0.1	-0.49999999999999994	0.13411160606763469173
0.1	-0.44999999999999996	0.13252051315008213354
0.1	-0.3999999999999999	0.1309217890622511215
0.1	-0.34999999999999987	0.12931536025026815381
0.1	-0.29999999999999993	0.12770115209167215793
0.1	-0.2499999999999999	0.12607908887461452303
0.1	-0.19999999999999996	0.12444909377655059565
0.1	-0.1499999999999999	0.12281108884240757427
0.1	-0.09999999999999987	0.12116499496221338261
0.1	-0.04999999999999993	0.1195107318481703815
0.1	0.01	0.11751471789996284811
0.1	0.02	0.11718088378759966683
