0.01	0.5	0.0888386555971367511
0.02	0.5	0.0687385059856351124
0.03	0.5	0.0491567947305708633
0.04	0.5	0.0301025511502632573
0.05	-0.95	0.3031374485174331615
0.05	-0.8999999999999999	0.2941852254420662452
0.05	-0.85	0.2851597574848703023
0.05	-0.7999999999999999	0.2760604799579293503
0.05	-0.75	0.2668868227493168324
0.05	-0.7	0.25763821025914766
0.05	-0.6499999999999999	0.2483140613347314176
0.05	-0.5999999999999999	0.2389137892048125214
0.05	-0.5499999999999999	0.2294368014128635782
0.05	-0.49999999999999994	0.2198824997494639224
0.05	-0.44999999999999996	0.2102502801836851678
0.05	-0.3999999999999999	0.2005395327935219687
0.05	-0.34999999999999987	0.1907496416953164744
0.05	-0.29999999999999993	0.1808799849721747013
0.05	-0.2499999999999999	0.1709299346013668288
0.05	-0.19999999999999996	0.1608988563806652341
0.05	-0.1499999999999999	0.1507861098536362523
0.05	-0.09999999999999987	0.1405910482338474712
0.05	-0.04999999999999993	0.1303130183279727963
0.05	0.050000000000000044	0.1095054083810287129
0.05	0.10000000000000009	0.0989744892110910659
0.05	0.15000000000000013	0.0883579233355626717
0.05	0.20000000000000018	0.0776550243335536241
0.05	0.2500000000000002	0.0668650988918295444
0.05	0.30000000000000004	0.0559874467196770145
0.05	0.3500000000000001	0.0450213604625522071
0.05	0.40000000000000013	0.0339661256144114579
0.05	0.4500000000000002	0.0228210204287761844
0.05	0.5	0.0115853158284539906
0.05	0.5000000000000002	0.0115853158284539906
0.05	0.55	0.0002582753139230623
0.05	0.6000000000000001	-0.01116084512966633
0.05	0.6500000000000001	-0.0226727971268652293
0.05	0.7000000000000002	-0.0342783400077186992
0.05	0.7500000000000002	-0.0459782409050258021
0.05	0.8	-0.0577732748530295434
0.05	0.8500000000000001	-0.0696642248876362611
0.05	0.9000000000000001	-0.0816518821481227117
0.05	0.95	-0.093737045980424116
0.06	0.5	-0.0063848453335200392
0.07	0.5	-0.0237973259059514272
0.08	0.5	-0.0406409625144095396
0.09	0.5	-0.0569040171652999358
0.1	-0.95	0.4887436909003281873
0.1	-0.8999999999999999	0.4734999548193729926
0.1	-0.85	0.4580015803925456599
0.1	-0.7999999999999999	0.4422447473241726048
0.1	-0.75	0.4262255641591978564
0.1	-0.7	0.4099400666558217002
0.1	-0.6499999999999999	0.3933842161136184903
0.1	-0.5999999999999999	0.3765538976557409659
0.1	-0.5499999999999999	0.3594449184637180441
0.1	-0.49999999999999994	0.3420530059633130951
0.1	-0.44999999999999996	0.3243738059598688442
0.1	-0.3999999999999999	0.306402880721485116
0.1	-0.34999999999999987	0.288135707008334774
0.1	-0.29999999999999993	0.2695676740463326173
0.1	-0.2499999999999999	0.2506940814433169298
0.1	-0.19999999999999996	0.2315101370458767296
0.1	-0.1499999999999999	0.2120109547347827974
