0.01	0.5	0.03670412734328906379
0.02	0.5	0.03181637082383509317
0.03	0.5	0.02700323147820056759
0.04	0.5	0.0222646000326341349
0.05	-0.95	0.08932460458988167601
0.05	-0.8999999999999999	0.08693511719250025368
0.05	-0.85	0.08453990646654539356
0.05	-0.7999999999999999	0.08213894492900722331
0.05	-0.75	0.07973220489844224305
0.05	-0.7	0.07731965849305832799
0.05	-0.6499999999999999	0.07490127762877669586
0.05	-0.5999999999999999	0.07247703401727032973
0.05	-0.5499999999999999	0.07004689916397854682
0.05	-0.49999999999999994	0.06761084436609742993
0.05	-0.44999999999999996	0.06516884071054568873
0.05	-0.3999999999999999	0.06272085907190563997
0.05	-0.34999999999999987	0.06026687011033892702
0.05	-0.29999999999999993	0.05780684426947658323
0.05	-0.2499999999999999	0.05534075177428308022
0.05	-0.19999999999999996	0.05286856262889401272
0.05	-0.1499999999999999	0.050390246614426922
0.05	-0.09999999999999987	0.04790577328676499899
0.05	-0.04999999999999993	0.04541511197431312734
0.05	0.050000000000000044	0.04041510155760739928
0.05	0.10000000000000009	0.03790568995218164528
0.05	0.15000000000000013	0.03538996535493435151
0.05	0.20000000000000018	0.03286789592222448157
0.05	0.2500000000000002	0.03033944956886580362
0.05	0.30000000000000004	0.02780459396567775914
0.05	0.3500000000000001	0.02526329653700517543
0.05	0.40000000000000013	0.02271552445820647681
0.05	0.4500000000000002	0.0201612446531097058
0.05	0.5	0.01760042379143605644
0.05	0.5000000000000002	0.01760042379143604619
0.05	0.55	0.01503302828619023783
0.05	0.6000000000000001	0.01245902429101738077
0.05	0.6500000000000001	0.00987837769752574607
0.05	0.7000000000000002	0.00729105413257479589
0.05	0.7500000000000002	0.00469701895552815836
0.05	0.8	0.00209623725547080229
0.05	0.8500000000000001	-0.00051132615161007025
0.05	0.9000000000000001	-0.00312570672568087799
0.05	0.95	-0.00574694020555509058
0.06	0.5	0.01301070697901396888
0.07	0.5	0.00849551120402585379
0.08	0.5	0.00405495604787290382
0.09	0.5	-0.00031078021964564067
0.1	-0.95	0.13744619786188153029
0.1	-0.8999999999999999	0.13286953083446971043
0.1	-0.85	0.12827182158584026084
0.1	-0.7999999999999999	0.12365287572954570298
0.1	-0.75	0.11901249617304350788
0.1	-0.7	0.11435048306723219253
0.1	-0.6499999999999999	0.10966663375480581314
0.1	-0.5999999999999999	0.10496074271739315335
0.1	-0.5499999999999999	0.10023260152144719607
0.1	-0.49999999999999994	0.09548199876284938461
0.1	-0.44999999999999996	0.09070872001019171005
0.1	-0.3999999999999999	0.08591254774669867391
0.1	-0.34999999999999987	0.08109326131074977084
0.1	-0.29999999999999993	0.07625063683496178319
0.1	-0.2499999999999999	0.07138444718378887852
0.1	-0.19999999999999996	0.06649446188959709636
0.1	-0.1499999999999999	0.06158044708716803224
0.1	-0.09999999999999987	0.05664216544658545724
0.1	-0.04999999999999993	0.05167937610445645391
0.1	0.01	0.04569133425983385376
0.1	0.02	0.04468983192274430991
0.1	0.03	0.04368732557311866545
0.1	0.04	0.04268381319587856891
0.1	0.05	0.04167929276987310522
0.1	0.050000000000000044	0.04167929276987310079
0.1	0.060000000000000005	0.04067376226785437055
0.1	0.06999999999999999	0.03966721965645292839
0.1	0.08	0.03865966289615312822
0.1	0.09	0.03765108994126832505
0.1	0.09999999999999999	0.03664149873991594708
0.1	0.10000000000000009	0.03664149873991593698
0.1	0.11	0.03563088723399244948
0.1	0.12	0.0346192533591481501
