0.01	0.5	2.124411038619844614
0.02	0.5	2.088760574085481235
0.03	0.5	2.054350285265024521
0.04	0.5	2.021207188744918024
0.05	-0.95	2.50750480200221406
0.05	-0.8999999999999999	2.492112257237576809
0.05	-0.85	2.476557476279549828
0.05	-0.7999999999999999	2.460838958908394456
0.05	-0.75	2.444955188679242351
0.05	-0.7	2.4289046327148728
0.05	-0.6499999999999999	2.412685741492535694
0.05	-0.5999999999999999	2.396296948630547117
0.05	-0.5499999999999999	2.379736670669854302
0.05	-0.49999999999999994	2.363003306853113681
0.05	-0.44999999999999996	2.346095238899718847
0.05	-0.3999999999999999	2.329010830778455297
0.05	-0.34999999999999987	2.311748428475437176
0.05	-0.29999999999999993	2.29430635975935817
0.05	-0.2499999999999999	2.276682933943047569
0.05	-0.19999999999999996	2.258876441640763087
0.05	-0.1499999999999999	2.240885154522854659
0.05	-0.09999999999999987	2.222707325065696036
0.05	-0.04999999999999993	2.20434118629793576
0.05	0.050000000000000044	2.167036814157893641
0.05	0.10000000000000009	2.148094947267151465
0.05	0.15000000000000013	2.128957503492796686
0.05	0.20000000000000018	2.109622614681410678
0.05	0.2500000000000002	2.090088391624786677
0.05	0.30000000000000004	2.070352923777872743
0.05	0.3500000000000001	2.05041427897175512
0.05	0.40000000000000013	2.030270503121070956
0.05	0.4500000000000002	2.009919619929246746
0.05	0.5	1.989359630586517678
0.05	0.5000000000000002	1.989359630586489256
0.05	0.55	1.968588513464337407
0.05	0.6000000000000001	1.947604223804927724
0.05	0.6500000000000001	1.92640469340589706
0.05	0.7000000000000002	1.904987830299487282
0.05	0.7500000000000002	1.883351518426093516
0.05	0.8	1.861493617304984436
0.05	0.8500000000000001	1.839411961696140761
0.05	0.9000000000000001	1.817104361259564225
0.05	0.95	1.794568600207537965
0.06	0.5	1.958837326202165794
0.07	0.5	1.929671403125810112
0.08	0.5	1.901894446803401049
0.09	0.5	1.875540549540983502
0.1	-0.95	2.836483488245567084
0.1	-0.8999999999999999	2.811594353387247079
0.1	-0.85	2.786158060674023627
0.1	-0.7999999999999999	2.760164690240690131
0.1	-0.75	2.733604113412373547
0.1	-0.7	2.706465987490991008
0.1	-0.6499999999999999	2.678739750390346639
0.1	-0.5999999999999999	2.650414615111839421
0.1	-0.5499999999999999	2.621479564059119436
0.1	-0.49999999999999994	2.591923343183208626
