0.01	0.5	0.0840143899302878628
0.02	0.5	0.0821402071287593506
0.03	0.5	0.0803388851115585046
0.04	0.5	0.0786121881400205714
0.05	-0.95	0.1040208502684638537
0.05	-0.8999999999999999	0.1032513273436466085
0.05	-0.85	0.1024710579153618118
0.05	-0.7999999999999999	0.1016799451013445866
0.05	-0.75	0.1008778910067835645
0.05	-0.7	0.1000647967117256277
0.05	-0.6499999999999999	0.0992405622582683767
0.05	-0.5999999999999999	0.0984050866376007184
0.05	-0.5499999999999999	0.0975582677768116403
0.05	-0.49999999999999994	0.0967000025255444419
0.05	-0.44999999999999996	0.0958301866424244798
0.05	-0.3999999999999999	0.0949487147812906264
0.05	-0.34999999999999987	0.0940554804772402099
0.05	-0.29999999999999993	0.0931503761324519109
0.05	-0.2499999999999999	0.0922332930017910547
0.05	-0.19999999999999996	0.0913041211782212804
0.05	-0.1499999999999999	0.0903627495779684088
0.05	-0.09999999999999987	0.0894090659254924637
0.05	-0.04999999999999993	0.0884429567382181082
0.05	0.050000000000000044	0.0864730017005257357
0.05	0.10000000000000009	0.0854689227090910043
0.05	0.15000000000000013	0.0844519518686315186
0.05	0.20000000000000018	0.0834219694241440314
0.05	0.2500000000000002	0.0823788543169907618
0.05	0.30000000000000004	0.0813224841679485101
0.05	0.3500000000000001	0.0802527352599611211
0.05	0.40000000000000013	0.0791694825206583564
0.05	0.4500000000000002	0.0780725995045887734
0.05	0.5	0.0769619583751905912
0.05	0.5000000000000002	0.0769619583751914794
0.05	0.55	0.0758374298864747877
0.05	0.6000000000000001	0.0746988833644239781
0.05	0.6500000000000001	0.0735461866880946436
0.05	0.7000000000000002	0.0723792062704600104
0.05	0.7500000000000002	0.0711978070388932173
0.05	0.8	0.0700018524154142275
0.05	0.8500000000000001	0.0687912042965716998
0.05	0.9000000000000001	0.0675657230330193249
0.05	0.95	0.0663252674088043937
0.06	0.5	0.0753901184756591226
0.07	0.5	0.0738986743746075026
0.08	0.5	0.072489718244442607
0.09	0.5	0.0711654316581728997
0.1	-0.95	0.1207000548563499299
0.1	-0.8999999999999999	0.1195525927732177186
0.1	-0.85	0.11836871699006845
0.1	-0.7999999999999999	0.1171477823786650708
0.1	-0.75	0.115889130684726276
0.1	-0.7	0.1145920902101726858
0.1	-0.6499999999999999	0.1132559754863917624
0.1	-0.5999999999999999	0.1118800869380844821
0.1	-0.5499999999999999	0.1104637105375090235
0.1	-0.49999999999999994	0.1090061174487404406
0.1	-0.44999999999999996	0.1075065636615946053
0.1	-0.3999999999999999	0.1059642896149330872
0.1	-0.34999999999999987	0.1043785198089288647
0.1	-0.29999999999999993	0.1027484624059411479
0.1	-0.2499999999999999	0.1010733088196680219
0.1	-0.19999999999999996	0.0993522332920173602
0.1	-0.1499999999999999	0.097584392457509488
0.1	-0.09999999999999987	0.0957689248945454642
0.1	-0.04999999999999993	0.0939049506632691978
0.1	0.01	0.0916028857180073365
0.1	0.02	0.0912121802673793104
0.1	0.03	0.0908194470030609869
0.1	0.04	0.0904246784182642861
0.1	0.05	0.0900278669737417593
0.1	0.050000000000000044	0.0900278669737417593
0.1	0.060000000000000005	0.0896290050975894138
0.1	0.06999999999999999	0.089228085185093058
0.1	0.08	0.0888250995985515536
0.1	0.09	0.0884200406671187201
0.1	0.09999999999999999	0.0880129006866061593
0.1	0.10000000000000009	0.0880129006866061593
0.1	0.11	0.0876036719193384817
0.1	0.12	0.0871923465939605725
0.1	0.13	0.0867789169052732779
0.1	0.14	0.08636337501405577
0.1	0.15000000000000002	0.0859457130468736997
0.1	0.15000000000000013	0.0859457130468754761
0.1	0.16	0.0855259230959273188
0.1	0.17	0.0851039972188480865
0.1	0.18000000000000002	0.0846799274385343571
0.1	0.19	0.0842537057429595327
0.1	0.2	0.0838253240849944282
0.1	0.20000000000000018	0.0838253240849944282
0.1	0.25	0.0816507322293666894
0.1	0.2500000000000002	0.0816507322293666894
0.1	0.3	0.0794209137355643625
0.1	0.30000000000000004	0.0794209137355643625
0.1	0.35	0.0771348220977410227
0.1	0.3500000000000001	0.0771348220977392463
0.1	0.4	0.0747913874415670966
0.1	0.40000000000000013	0.0747913874415653202
0.1	0.45	0.0723895158980898335
0.1	0.4500000000000002	0.0723895158980880572
0.1	0.5	0.0699280889576954158
0.1	0.5000000000000002	0.0699280889576927512
0.1	0.55	0.0674059628035834569
0.1	0.6000000000000001	0.0648219676239110077
0.1	0.65	0.0621749069018182544
0.1	0.6500000000000001	0.0621749069018182544
0.1	0.7	0.0594635566825489837
0.1	0.7000000000000002	0.0594635566825498719
0.1	0.75	0.056686664816779413
0.1	0.7500000000000002	0.056686664816779413
0.1	0.8	0.0538429501792689825
0.1	0.81	0.0532660736927166246
0.1	0.8200000000000001	0.0526864613243374015
0.1	0.8300000000000001	0.0521041023922856828
0.1	0.8400000000000001	0.0515189861651883453
0.1	0.8500000000000001	0.0509311018618765422
0.1	0.8600000000000001	0.050340438651102375
0.1	0.8700000000000001	0.049746985651259117
0.1	0.88	0.0491507319301067659
0.1	0.89	0.0485516665044824981
0.1	0.9	0.0479497783400102341
0.1	0.9000000000000001	0.0479497783400102341
0.1	0.91	0.0473450563508368495
0.1	0.92	0.0467374893993168717
0.1	0.93	0.0461270662957398093
0.1	0.9400000000000001	0.045513775798032612
0.1	0.95	0.0448976066114594664
0.1	0.9500000000000001	0.0448976066114603546
0.1	0.9600000000000001	0.0442785473883358028
0.1	0.9700000000000001	0.043656586727729867
0.1	0.98	0.0430317131751465288
0.1	0.99	0.0424039152222475059
0.11	0.5	0.0687800608399777792
0.12	0.5	0.0677238181734320866
0.13	0.5	0.0667619360576443489
0.14	0.5	0.0658970981409971946
0.15	-0.95	0.1361674492104096791
0.15	-0.8999999999999999	0.134970539433586716
0.15	-0.85	0.1337043363365379923
0.15	-0.7999999999999999	0.1323670237567062747
0.15	-0.75	0.130956731472783965
0.15	-0.7	0.129471533294097434
0.15	-0.6499999999999999	0.1279094450706148512
0.15	-0.5999999999999999	0.1262684226195425131
0.15	-0.5499999999999999	0.1245463595647358025
0.15	-0.49999999999999994	0.1227410850843915148
0.15	-0.44999999999999996	0.120850361562722768
0.15	-0.3999999999999999	0.1188718821407626015
0.15	-0.34999999999999987	0.1168032681612984837
0.15	-0.29999999999999993	0.114642066502637079
0.15	-0.2499999999999999	0.1123857467955620072
0.15	-0.19999999999999996	0.110031698517587977
0.15	-0.1499999999999999	0.1075772279581803593
0.15	-0.09999999999999987	0.1050195550483294872
0.15	-0.04999999999999993	0.1023558100474310996
0.15	0.050000000000000044	0.0966981555143222527
0.15	0.10000000000000009	0.0936980261746613797
0.15	0.15000000000000013	0.0905793773781295931
0.15	0.20000000000000018	0.0873388357868138888
0.15	0.2500000000000002	0.0839729150650860779
0.15	0.30000000000000004	0.0804780113315359747
0.15	0.3500000000000001	0.0768503983941552994
0.15	0.40000000000000013	0.073086222756832513
0.15	0.4500000000000002	0.0691814983843137489
0.15	0.5	0.0651321012121064348
0.15	0.5000000000000002	0.0651321012121073229
0.15	0.55	0.0609337633868260943
0.15	0.6000000000000001	0.0565820672215480093
0.15	0.6500000000000001	0.052072438849821261
0.15	0.7000000000000002	0.0474001415608071787
0.15	0.7500000000000002	0.0425602687968380456
0.15	0.8	0.0375477367935790275
0.15	0.8500000000000001	0.032357276841434406
0.15	0.9000000000000001	0.0269834271455380238
0.15	0.95	0.0214205242600300428
0.16	0.5	0.0644698600822213242
0.17	0.5	0.0639134127775582362
0.18	0.5	0.0634659260620784528
0.19	0.5	0.0631307013131294715
0.2	-0.95	0.1505781306512332597
0.2	-0.8999999999999999	0.1496099362987832683
0.2	-0.85	0.148537867629347169
0.2	-0.7999999999999999	0.1473583293329694334
0.2	-0.75	0.1460675866591278839
0.2	-0.7	0.1446617590114191932
0.2	-0.6499999999999999	0.1431368131960066782
0.2	-0.5999999999999999	0.1414885563021446236
0.2	-0.5499999999999999	0.1397126281914857705
0.2	-0.49999999999999994	0.1378044935712461273
0.2	-0.44999999999999996	0.135759433624449415
0.2	-0.3999999999999999	0.1335725371685674224
0.2	-0.34999999999999987	0.1312386913115854915
0.2	-0.29999999999999993	0.128752571572452006
0.2	-0.2499999999999999	0.1261086314301156298
0.2	-0.19999999999999996	0.1233010912627845391
0.2	-0.1499999999999999	0.1203239266360620553
0.2	-0.09999999999999987	0.1171708558953481406
0.2	-0.04999999999999993	0.1138353270144314356
0.2	0.050000000000000044	0.1065892503348946297
0.2	0.10000000000000009	0.1026641167829334057
0.2	0.15000000000000013	0.0985273211841590714
0.2	0.20000000000000018	0.0941707324753204778
0.2	0.2500000000000002	0.089585851475306726
0.2	0.30000000000000004	0.0847637908135512253
0.2	0.3500000000000001	0.0796952535594295176
0.2	0.40000000000000013	0.0743705104546234997
0.2	0.4500000000000002	0.0687793756419185987
0.2	0.5	0.062911180774522173
0.2	0.5000000000000002	0.062911180774522173
0.2	0.55	0.0567547473797906866
0.2	0.6000000000000001	0.0502983573399173812
0.2	0.6500000000000001	0.0435297213396861272
0.2	0.7000000000000002	0.0364359451177396144
0.2	0.7500000000000002	0.0290034933426177522
0.2	0.8	0.021218150918087091
0.2	0.8500000000000001	0.0130649815038488205
0.2	0.9000000000000001	0.0045282830170920653
0.2	0.95	-0.0044084601422032032
0.25	-0.95	0.1640785896804652856
0.25	-0.8999999999999999	0.1635771086785666674
0.25	-0.85	0.1629394148079148442
0.25	-0.7999999999999999	0.1621596421567188463
0.25	-0.75	0.1612316463142464619
0.25	-0.7	0.1601489887600484542
0.25	-0.6499999999999999	0.1589049202238434978
0.25	-0.5999999999999999	0.1574923629372175716
0.25	-0.5499999999999999	0.1559038916915316198
0.25	-0.49999999999999994	0.1541317136087085805
0.25	-0.44999999999999996	0.1521676465233054932
0.25	-0.3999999999999999	0.1500030958650793101
0.25	-0.34999999999999987	0.1476290299210996016
0.25	-0.29999999999999993	0.1450359533452365502
0.25	-0.2499999999999999	0.1422138787706348429
0.25	-0.19999999999999996	0.1391522963669222724
0.25	-0.1499999999999999	0.135840141169017763
0.25	-0.09999999999999987	0.1322657579873691637
0.25	-0.04999999999999993	0.1284168636910676332
0.25	0.050000000000000044	0.1198430229753135668
0.25	0.10000000000000009	0.1150899896054777761
0.25	0.15000000000000013	0.1100061733895323291
0.25	0.20000000000000018	0.1045754763710577896
0.25	0.2500000000000002	0.0987808765737145867
0.25	0.30000000000000004	0.0926043639828160115
0.25	0.3500000000000001	0.0860268712486877908
0.25	0.40000000000000013	0.0790281986028578066
0.25	0.4500000000000002	0.0715869324215674331
0.25	0.5	0.0636803568074402128
0.25	0.5000000000000002	0.0636803568074402128
0.25	0.55	0.0552843574882393375
0.25	0.6000000000000001	0.0463733172506675052
0.25	0.6500000000000001	0.0369200020351527703
0.25	0.7000000000000002	0.0268954367135254492
0.25	0.7500000000000002	0.0162687694532550543
0.25	0.8	0.0050071234374531249
0.25	0.8500000000000001	-0.0069245654437049064
0.25	0.9000000000000001	-0.019563726489215234
0.25	0.95	-0.0329503494310099464
0.3	-0.95	0.1768137958626878549
0.3	-0.8999999999999999	0.1769850834453565659
0.3	-0.85	0.1769928878603241818
0.3	-0.7999999999999999	0.1768287491130333612
0.3	-0.75	0.1764837340925531285
0.3	-0.7	0.1759484054587652159
0.3	-0.6499999999999999	0.175212788124295742
0.3	-0.5999999999999999	0.1742663331151748031
0.3	-0.5499999999999999	0.1730978785721806125
0.3	-0.49999999999999994	0.1716956076297879653
0.3	-0.44999999999999996	0.1700470028821134895
0.3	-0.3999999999999999	0.1681387971141212679
0.3	-0.34999999999999987	0.1659569199414656572
0.3	-0.29999999999999993	0.1634864399633757449
0.3	-0.2499999999999999	0.1607115019890201714
0.3	-0.19999999999999996	0.1576152588482511098
0.3	-0.1499999999999999	0.1541797972418450447
0.3	-0.09999999999999987	0.150386057023395019
0.3	-0.04999999999999993	0.1462137432335568411
0.3	0.050000000000000044	0.1366454563376393528
0.3	0.10000000000000009	0.1312018102337564264
0.3	0.15000000000000013	0.1252840043749028288
0.3	0.20000000000000018	0.1188639378728213393
0.3	0.2500000000000002	0.1119115452824779245
0.3	0.30000000000000004	0.1043946304818330551
0.3	0.3500000000000001	0.0962786837918221329
0.3	0.40000000000000013	0.0875266803530383376
0.3	0.4500000000000002	0.0780988575047096779
0.3	0.5	0.0679524685979835331
0.3	0.5000000000000002	0.0679524685979844213
0.3	0.55	0.0570415103124108859
0.3	0.6000000000000001	0.0453164201227149667
0.3	0.6500000000000001	0.0327237400718018924
0.3	0.7000000000000002	0.0192057424327653982
0.3	0.7500000000000002	0.0047000121713391897
0.3	0.8	-0.0108610196670886404
0.3	0.8500000000000001	-0.0275505984493520438
