0.01	0.5	0.0219946084650621601
0.02	0.5	0.0210162078342191807
0.03	0.5	0.020059252125120808
0.04	0.5	0.0191241579765730532
0.05	-0.95	0.0321582436355095427
0.05	-0.8999999999999999	0.0317484067864779232
0.05	-0.85	0.0313338257941117917
0.05	-0.7999999999999999	0.0309144657696118544
0.05	-0.75	0.0304902915064691807
0.05	-0.7	0.0300612674768898416
0.05	-0.6499999999999999	0.0296273578281710306
0.05	-0.5999999999999999	0.0291885263790278906
0.05	-0.5499999999999999	0.0287447366158711584
0.05	-0.49999999999999994	0.0282959516890331833
0.05	-0.44999999999999996	0.0278421344089425429
0.05	-0.3999999999999999	0.0273832472422471443
0.05	-0.34999999999999987	0.026919252307883035
0.05	-0.29999999999999993	0.0264501113730898132
0.05	-0.2499999999999999	0.0259757858493708585
0.05	-0.19999999999999996	0.0254962367883979415
0.05	-0.1499999999999999	0.025011424877858546
0.05	-0.09999999999999987	0.0245213104372465687
0.05	-0.04999999999999993	0.0240258534135932902
0.05	0.050000000000000044	0.0230187495169474679
0.05	0.10000000000000009	0.022507020636449693
0.05	0.15000000000000013	0.0219897851489374354
0.05	0.20000000000000018	0.0214670010729839158
0.05	0.2500000000000002	0.0209386260278038086
0.05	0.30000000000000004	0.0204046172285467844
0.05	0.3500000000000001	0.0198649314815238845
0.05	0.40000000000000013	0.0193195251793673919
0.05	0.4500000000000002	0.0187683542961194274
0.05	0.5	0.0182113743822527099
0.05	0.5000000000000002	0.0182113743822527099
0.05	0.55	0.0176485405596183756
0.05	0.6000000000000001	0.0170798075163221877
0.05	0.6500000000000001	0.0165051295015259172
0.05	0.7000000000000002	0.0159244603201753379
0.05	0.7500000000000002	0.0153377533276498393
0.05	0.8	0.0147449614243366558
0.05	0.8500000000000001	0.0141460370501242718
0.05	0.9000000000000001	0.0135409321788170003
0.05	0.95	0.0129295983124668503
0.06	0.5	0.0173213834326810592
0.07	0.5	0.016454701143571149
0.08	0.5	0.0156118783734807478
0.09	0.5	0.0147935018341514904
0.1	-0.95	0.0405408412130334519
0.1	-0.8999999999999999	0.0398921664181105309
0.1	-0.85	0.0392268756959400558
0.1	-0.7999999999999999	0.0385447307226789218
0.1	-0.75	0.0378454889646754114
0.1	-0.7	0.0371289035865815855
0.1	-0.6499999999999999	0.0363947233570492748
0.1	-0.5999999999999999	0.0356426925519393925
0.1	-0.5499999999999999	0.0348725508549635246
0.1	-0.49999999999999994	0.0340840332556797468
0.1	-0.44999999999999996	0.0332768699447598462
0.1	-0.3999999999999999	0.0324507862064415733
0.1	-0.34999999999999987	0.031605502308077216
0.1	-0.29999999999999993	0.0307407333866857926
0.1	-0.2499999999999999	0.0298561893324149399
0.1	-0.19999999999999996	0.0289515746688110201
0.1	-0.1499999999999999	0.0280265884297970838
0.1	-0.09999999999999987	0.0270809240332503312
0.1	-0.04999999999999993	0.0261142691510696026
0.1	0.01	0.0249261273930550866
0.1	0.02	0.0247250812904070474
0.1	0.03	0.024523164634697703
0.1	0.04	0.0243203747830066155
0.1	0.05	0.0241167090824228938
0.1	0.050000000000000044	0.0241167090824228938
0.1	0.060000000000000005	0.0239121648699986758
0.1	0.06999999999999999	0.0237067394727019434
0.1	0.08	0.0235004302073696716
0.1	0.09	0.0232932343806598665
0.1	0.09999999999999999	0.02308514928900427
0.1	0.10000000000000009	0.02308514928900427
0.1	0.11	0.0228761722185599539
0.1	0.12	0.0226663004451609143
0.1	0.13	0.0224555312342701099
0.1	0.14	0.0222438618409300573
0.1	0.15000000000000002	0.0220312895097137587
0.1	0.15000000000000013	0.0220312895097137587
0.1	0.16	0.0218178114746756304
0.1	0.17	0.0216034249593013208
0.1	0.18000000000000002	0.021388127176458194
0.1	0.19	0.0211719153283447039
0.1	0.2	0.0209547866064403235
0.1	0.20000000000000018	0.0209547866064403235
0.1	0.25	0.0198552908350509763
0.1	0.2500000000000002	0.0198552908350509763
0.1	0.3	0.0187324456874214731
0.1	0.30000000000000004	0.0187324456874214731
0.1	0.35	0.0175858877289067686
0.1	0.3500000000000001	0.0175858877289067686
0.1	0.4	0.0164152464310975746
0.1	0.40000000000000013	0.0164152464310975746
0.1	0.45	0.0152201439997021517
0.1	0.4500000000000002	0.0152201439997021517
0.1	0.5	0.0140001951973849128
0.1	0.5000000000000002	0.0140001951973849128
0.1	0.55	0.0127550071613887541
0.1	0.6000000000000001	0.0114841792157599268
0.1	0.65	0.0101873026779877087
0.1	0.6500000000000001	0.0101873026779877087
0.1	0.7	0.0088639606598624801
0.1	0.7000000000000002	0.0088639606598624801
0.1	0.75	0.0075137278623496953
0.1	0.7500000000000002	0.0075137278623496953
0.1	0.8	0.0061361703642665913
0.1	0.81	0.0058573410956937802
0.1	0.8200000000000001	0.0055773975724992877
0.1	0.8300000000000001	0.0052963361949500467
0.1	0.8400000000000001	0.0050141533486651515
0.1	0.8500000000000001	0.0047308454045421391
0.1	0.8600000000000001	0.0044464087186823822
0.1	0.8700000000000001	0.0041608396323161492
0.1	0.88	0.003874134471727442
0.1	0.89	0.0035862895481778348
0.1	0.9	0.0032973011578305347
0.1	0.9000000000000001	0.0032973011578305347
0.1	0.91	0.0030071655816735545
0.1	0.92	0.0027158790854424411
0.1	0.93	0.0024234379195425595
0.1	0.9400000000000001	0.0021298383189711559
0.1	0.95	0.001835076503238309
0.1	0.9500000000000001	0.001835076503238309
0.1	0.9600000000000001	0.0015391486762883269
0.1	0.9700000000000001	0.0012420510264196996
0.1	0.98	0.0009437797262052741
